dialogue_idx,turn,unit,real_rank,original_bkt,correct,unprotected_solution_bkt,inference_only_solution_update,hard_floor_005,fixed_original_prior,shrinkage_k20,in_all_real_evaluation,in_paper_matched_evaluation,in_first_real_turn_evaluation
41,2,turn 2,1,0.4253228837026044,0,0.45305807423069233,0.3676451247091018,0.452165524182645,0.45920393068188325,0.4381214144243163,True,False,True
41,5,turn 5,2,0.3676451247091018,0,0.48908347003151526,0.3371119013907896,0.48793433568126665,0.43843049947867435,0.4684719418921304,True,True,False
41,6,turn 6,3,0.47651049835422593,0,0.4320305559525084,0.41098676685158464,0.431403463212533,0.3888432096015796,0.4315001256202657,True,True,False
41,7,turn 7,4,0.46480345512457144,0,0.41869155366694205,0.4186186409841374,0.42554936118971565,0.4291317968227575,0.426730563958595,True,True,False
41,8,turn 8,5,0.41098676685158464,1,0.48871882025472546,0.34981067973921937,0.4878509439427612,0.4215250335878685,0.4878523748529894,True,True,False
41,9,turn 9,6,0.3371119013907896,1,0.5012444583085096,0.30079659913715573,0.5004208597931508,0.4154091887797312,0.4833958317851451,True,True,False
42,2,turn 2,1,0.5437745186346605,0,0.5570488903344353,0.5290861602687746,0.5541323507414638,0.5203070240770793,0.5506825076492324,True,False,True
42,3,turn 3,2,0.5718311969492008,0,0.46719590098745634,0.572145920014667,0.46718415545894987,0.48155901361493453,0.46711297889611736,True,True,False
42,4,turn 4,3,0.572145920014667,0,0.4671967734456926,0.5721466550577651,0.46718497643234735,0.48405299779529726,0.46711348773882233,True,True,False
42,5,turn 5,4,0.5721466550577651,0,0.4671967750831766,0.5721466567757413,0.46718497797316755,0.48446686663863237,0.4671134886937015,True,True,False
42,6,turn 6,5,0.5721466567757413,0,0.46719677508625,0.5721466567797566,0.46718497797605946,0.48453593426290603,0.4671134886954933,True,True,False
42,7,turn 7,6,0.48611110739972274,0,0.473624821093625,0.5861829277779617,0.47362562830001387,0.4784399061923369,0.4736188857243151,True,True,False
42,8,turn 8,7,0.5292438901840572,0,0.557604432124968,0.5288497414027421,0.5546654208390992,0.5297935089695076,0.5511217518900711,True,True,False
42,9,turn 9,8,0.5861829277779618,0,0.473864106189012,0.5863495957191205,0.47385152264325275,0.49905442127572375,0.47378687441692463,True,True,False
42,10,turn 10,9,0.5288497414027421,0,0.5576053456886708,0.5288489740647723,0.5546662952204318,0.5297941994921718,0.5511225810473156,True,True,False
43,2,turn 2,1,0.6093675968203747,1,0.5772446514764276,0.4688013881281604,0.5743153816913991,0.5406824835101747,0.5708185654671403,True,False,True
43,3,turn 3,2,0.558434876307869,1,0.541169011364299,0.4629958431449259,0.5381509833580943,0.520284653963861,0.5401747742160821,True,True,False
43,4,turn 4,3,0.6551119126234695,1,0.5468153600362182,0.5358885426262491,0.5436160370923955,0.5260346273656941,0.5457245808465232,True,True,False
44,2,turn 2,1,0.5282414614445144,1,0.5009964863218389,0.4585130839530498,0.500557524161112,0.4849719516870475,0.5013770812107868,True,False,True
44,3,turn 3,2,0.6041524055512425,1,0.5370426508060778,0.5436346913153102,0.5264993623223325,0.5098756474589444,0.5303485975031773,True,True,False
45,2,turn 2,1,0.5437309803441679,0,0.5139501519144261,0.44919779465100473,0.5099738868640512,0.5095077876620446,0.50945525422501,True,False,True
45,3,turn 3,2,0.44919779465100473,0,0.515546383754835,0.3692324768519211,0.5108199039637492,0.5099981604570176,0.5099987176664208,True,True,False
45,4,turn 4,3,0.44061039084628184,0,0.35222494590551306,0.4010691747390691,0.36423999462093276,0.37024345321525753,0.36616416888555,True,True,False
45,5,turn 5,4,0.4010691747390691,0,0.44125617387829047,0.37373649752159993,0.44694876324796934,0.4196761607220205,0.4388379159227583,True,True,False
45,6,turn 6,5,0.37373649752159993,0,0.48164920109792175,0.3568604159625896,0.48268078904205186,0.44665170988846853,0.4702333783918323,True,True,False
45,7,turn 7,6,0.3812173035472313,0,0.3819455061805297,0.4673068215395933,0.3825107604138643,0.424567286058301,0.41821623461431023,True,True,False
45,8,turn 8,7,0.4673068215395933,0,0.4655982661099859,0.5016502830595041,0.4624531800753465,0.45639584086610085,0.4548860307908853,True,True,False
45,9,turn 9,8,0.3692324768519211,0,0.5155566318272442,0.32030298576161587,0.5108228500701874,0.5099999931182041,0.509999996978034,True,True,False
46,2,turn 2,1,0.4881727932159219,1,0.4583349285637841,0.4126307548252403,0.45795935519291564,0.4315983224307286,0.45787274578386783,True,False,True
46,3,turn 3,2,0.5784365175390959,1,0.5099814638975132,0.507158889551631,0.5099806469086845,0.509899057614799,0.5099803355740837,True,True,False
46,4,turn 4,3,0.5316871977756068,0,0.4760741200825802,0.48742135981606827,0.47581864557242715,0.45904104974125526,0.47601036441066225,True,True,False
46,5,turn 5,4,0.6280146953866921,1,0.5099999978066104,0.5728935672080229,0.5099999975524017,0.5099998883120299,0.5099999974415357,True,True,False
46,6,turn 6,5,0.6655348967901605,1,0.5099999999992629,0.636892083744224,0.5099999999991491,0.5099999998844881,0.5099999999990972,True,True,False
47,2,turn 2,1,0.45669083206622907,0,0.4274866844195605,0.40599919582843924,0.42628152504436184,0.42556628625503107,0.42707548029359,True,False,True
47,3,turn 3,2,0.40599919582843924,0,0.47344901539896983,0.3853995753159177,0.47043865301303006,0.44421058130807883,0.4702836378152165,True,True,False
47,4,turn 4,3,0.3853995753159177,1,0.4911309988453465,0.37468118944448153,0.48801162709460566,0.45379537109431933,0.48762890152475813,True,True,False
48,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
48,2,turn 2,2,0.41639478118942574,1,0.4937944355834495,0.35657682065660923,0.49314848946418754,0.45046183713076515,0.49359430378674296,True,True,False
48,3,turn 3,3,0.5032646151013805,1,0.509995623021601,0.43826401740565646,0.5099952920516104,0.5099542512634295,0.5099955198212556,True,True,False
49,2,turn 2,1,0.4835349681568623,1,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
49,3,turn 3,2,0.5536525903192294,0,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,True,False
49,4,turn 4,3,0.5230116713496439,0,0.5136645961050191,0.4364500097482123,0.5115016910833643,0.5015787186644225,0.5129540498764003,True,True,False
49,5,turn 5,4,0.45321726235968757,1,0.5377271495296708,0.44232434143165755,0.5305029776144534,0.5099991137252907,0.5350138846592941,True,True,False
49,6,turn 6,5,0.5570660075804235,0,0.5099795332182545,0.5032646151013805,0.5099786732836484,0.5099135542796718,0.5099792697479724,True,True,False
49,7,turn 7,6,0.5413519449141446,1,0.5378375728163579,0.5223118753093375,0.5305240907847187,0.5099999999982622,0.5350761873187663,True,True,False
49,8,turn 8,7,0.4745717525035133,1,0.5123006003108439,0.41325063671354134,0.5104434533521823,0.5099691339717747,0.5113528566456368,True,True,False
50,1,turn 1,1,0.5022245290092271,1,0.4593851915749561,0.4228015154056753,0.4577345842388895,0.429107837056757,0.4584025475476759,True,False,True
50,2,turn 2,2,0.5801628324654019,1,0.5115170680224397,0.5068125493873678,0.5102782749342453,0.5099043652921709,0.5108844383675782,True,True,False
51,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
51,2,turn 2,2,0.41639478118942574,1,0.4937944355834495,0.35657682065660923,0.49314848946418754,0.45046183713076515,0.49359430378674296,True,True,False
51,3,turn 3,3,0.5032646151013805,0,0.509995623021601,0.43826401740565646,0.5099952920516104,0.5099542512634295,0.5099955198212556,True,True,False
51,4,turn 4,4,0.4719531771857698,0,0.5023779037628845,0.39708676372413787,0.5023738829734175,0.5017801257237876,0.5023823758063385,True,True,False
51,5,turn 5,5,0.3965699381259547,0,0.5095483237868885,0.35104308883446117,0.5095363978910055,0.5092938229178454,0.5095445235878842,True,True,False
51,6,turn 6,6,0.35068895400783295,0,0.5099724259344793,0.3270045010555553,0.5099709632320125,0.5099313219569703,0.5099719433974125,True,True,False
51,7,turn 7,7,0.29429931874616594,0,0.5099999760738693,0.2771920697259429,0.5099999706920246,0.5099886572108017,0.5099999744464767,True,True,False
51,8,turn 8,8,0.3181291602772537,1,0.5099983152589144,0.3105913400350559,0.5099981798141076,0.5099906914252934,0.5099982703258454,True,True,False
52,3,turn 3,1,0.5842225355216766,1,0.5643750182158742,0.4846523861490204,0.5598519308566408,0.5336307146229238,0.5628791699135508,True,False,True
52,6,turn 6,2,0.6753840632285291,0,0.5652235015997915,0.5458041224801575,0.5604245293654391,0.5340526545882078,0.5635873366756099,True,True,False
52,8,turn 8,3,0.5211765699458608,1,0.5652235041908529,0.4822887774925789,0.5604245304402095,0.5340526553733416,0.5635873383739782,True,True,False
53,1,turn 1,1,0.5185937792380458,1,0.47812135762922414,0.43141289685164114,0.47601706534591937,0.4588596994772747,0.47711406694821834,True,False,True
53,2,turn 2,2,0.5990915368656821,0,0.5122936765906821,0.5110886259886367,0.5104362917658376,0.5099567767837904,0.5113458565714584,True,True,False
53,3,turn 3,3,0.510417240088839,1,0.5123011280304784,0.4311180151650293,0.5104439604841804,0.5099695036412654,0.5113533738192579,True,True,False
54,2,turn 2,1,0.4499071407235263,1,0.4081938374861825,0.41131463037526717,0.4118030075851453,0.39786836640136625,0.4101968231495996,True,False,True
54,3,turn 3,2,0.5821279490996488,1,0.5292083816383997,0.5497417741369015,0.5182396588433907,0.5099123121197697,0.5232659978235846,True,True,False
54,4,turn 4,3,0.673901197300854,0,0.5292927668508919,0.6556213542276617,0.5183036916074063,0.5099999460887501,0.5233389357791447,True,True,False
54,5,turn 5,4,0.6030323824234847,1,0.5292927815151971,0.5743908193620502,0.5183037052589865,0.5099999651795353,0.5233389501526026,True,True,False
54,6,turn 6,5,0.6840845834550884,1,0.5292928126035815,0.6688755213617879,0.5183037230857983,0.5099999999781488,0.5233389734310703,True,True,False
54,7,turn 7,6,0.7166115633909229,1,0.5292928126214007,0.7099378470655333,0.5183037230951315,0.5099999999999861,0.5233389734438314,True,True,False
54,8,turn 8,7,0.7274826239190876,1,0.529292812621411,0.7247632086884395,0.5183037230951364,0.51,0.5233389734438385,True,True,False
54,9,turn 9,8,0.7309915610563931,1,0.529292812621411,0.7299111136694527,0.5183037230951364,0.51,0.5233389734438385,True,True,False
54,10,turn 10,9,0.7321431750538296,0,0.529292812621411,0.7317169912984177,0.5183037230951364,0.51,0.5233389734438385,True,True,False
55,2,turn 2,1,0.45760811944317514,0,0.4189392178997052,0.3750895858350118,0.414232598049641,0.4091897504552054,0.41337147872379837,True,False,True
55,3,turn 3,2,0.47623938707912256,1,0.48273117087009576,0.40938274949276854,0.47999357666287756,0.4578351962860028,0.48040484963093416,True,True,False
55,4,turn 4,3,0.5401622407276452,1,0.51228644475833,0.46573725249094766,0.510428381278261,0.5099406436097698,0.5113369917639387,True,True,False
55,5,turn 5,4,0.41413635086789935,0,0.40971154929261777,0.4019731776844377,0.40965136798841,0.4204685134880469,0.4097809825976821,True,True,False
55,6,turn 6,5,0.5810389061642652,0,0.5123039054318832,0.5165514971988628,0.5104469499352997,0.509999948985967,0.5113562161197113,True,True,False
55,7,turn 7,6,0.5158795361170448,1,0.5123039077128135,0.4425877703789337,0.510446952411864,0.5099999517806626,0.5113562187124782,True,True,False
56,2,turn 2,1,0.5536171034356602,1,0.5390198071604467,0.4605511979486163,0.5356768109700025,0.5176047166436731,0.5379166098949756,True,False,True
56,3,turn 3,2,0.6574834053005792,1,0.5445708894812604,0.537254393198223,0.5403430458407615,0.5220259703108063,0.5430624689178292,True,True,False
56,4,turn 4,3,0.7510345922980105,1,0.544571145794599,0.6340553349731037,0.5403432879469576,0.5220263276574875,0.5430627162217327,True,True,False
57,2,turn 2,1,0.5424178288767894,0,0.4836386610568302,0.40258553803411407,0.48206669855622797,0.4802461961758622,0.4934766646310556,True,False,True
57,3,turn 3,2,0.40258553803411407,1,0.5129211603155857,0.36235087546117795,0.5118484721175272,0.4947677139897826,0.5101839065182519,True,True,False
57,4,turn 4,3,0.5571322096394907,1,0.6346732288941764,0.5042704272155619,0.6289493202125778,0.5099847504202243,0.5160164642580946,True,True,False
57,5,turn 5,4,0.6947167501652293,0,0.6347718522763351,0.6395357676120584,0.6290435860992529,0.5099999896493336,0.5160179572575437,True,True,False
57,6,turn 6,5,0.44694580208549345,0,0.6347717157568694,0.4005571039642204,0.629043473960848,0.5099999926956871,0.5160179575437818,True,True,False
57,7,turn 7,6,0.39740484764639444,1,0.6347712035919207,0.3648088868183264,0.6290430979856202,0.5099999948454538,0.5160179576224443,True,True,False
59,2,turn 2,1,0.38418859223750274,0,0.4391052366744215,0.4993009315087013,0.43879048009576627,0.4332019598481797,0.43958856576875255,True,False,True
59,3,turn 3,2,0.4993009315087013,1,0.4989019680171859,0.4964751353973988,0.4959144724580713,0.47321645057765593,0.48840658814180493,True,True,False
60,2,turn 2,1,0.5137096006753448,1,0.3581231941499146,0.3854541829291817,0.3563699166877189,0.36946165978974355,0.3826395084147819,True,False,True
60,3,turn 3,2,0.6300756081450632,0,0.5693943812463114,0.552924690685863,0.5549824030689824,0.4734542137388049,0.4697167441885648,True,True,False
60,6,turn 6,3,0.5525480469004358,0,0.5182060729903839,0.42992130111409155,0.5098090736030949,0.45393979295192416,0.4493229054743557,True,True,False
60,8,turn 8,4,0.42948697574880434,1,0.4717574058495046,0.3154952306703719,0.4688641363800964,0.4295543486605659,0.4246896717552612,True,True,False
61,2,turn 2,1,0.44839972911870596,0,0.4218540033527563,0.41007409884241164,0.42144207200718387,0.4133337591126026,0.4213736322524212,True,False,True
61,3,turn 3,2,0.37672990292693476,1,0.3803954979622207,0.3623025332249986,0.37944654157493274,0.3684852177611963,0.3790821471237498,True,True,False
61,4,turn 4,3,0.45434672192796965,1,0.46593896450998507,0.4090703103098731,0.46556623716666246,0.4397427000736761,0.4654705244397619,True,True,False
61,5,turn 5,4,0.5079722516928932,0,0.5099819162335444,0.47496808578769434,0.5099811105660839,0.5098997171837634,0.5099807903835272,True,True,False
62,2,turn 2,1,0.5576663295396063,0,0.527882808668503,0.45861403010037666,0.5240866501700101,0.5096399440204498,0.52609900371655,True,False,True
62,3,turn 3,2,0.45861403010037666,0,0.5286917524580559,0.4051656154628857,0.5246221105565518,0.5099992664657274,0.5267667743741828,True,True,False
62,4,turn 4,3,0.4051656154628857,1,0.5286947500085302,0.3837217303397552,0.5246232989932182,0.5099999985044905,0.5267687010035775,True,True,False
64,2,turn 2,1,0.5451499852201162,0,0.5146135671765955,0.4574512529002849,0.51178234603255,0.4828504700797488,0.5138942331452191,True,False,True
64,3,turn 3,2,0.5264405127511355,1,0.5267932733843078,0.44444240264518625,0.5234514429334767,0.49261252195952426,0.5234758240675751,True,True,False
66,2,turn 2,1,0.6188645334430227,0,0.5738273464805863,0.49067488687142446,0.5690235202728344,0.5178766632992268,0.5604661653241869,True,False,True
66,3,turn 3,2,0.549672289804999,0,0.5945188606688891,0.478513931061288,0.5893843990977237,0.5262080249248748,0.5693346506287096,True,True,False
66,4,turn 4,3,0.4454123327856683,1,0.5744001684096396,0.4250539213560217,0.569579276304079,0.5182301708642485,0.560996022049222,True,True,False
67,2,turn 2,1,0.5185937792380458,0,0.47812135762922414,0.43141289685164114,0.47601706534591937,0.4588596994772747,0.47711406694821834,True,False,True
67,3,turn 3,2,0.43141289685164114,0,0.5042006005519013,0.3730156487962032,0.5020206932100737,0.480230548895166,0.5031528569092281,True,True,False
68,2,turn 2,1,0.5576663295396063,0,0.527882808668503,0.45861403010037666,0.5240866501700101,0.5096399440204498,0.52609900371655,True,False,True
68,3,turn 3,2,0.5039955901821559,0,0.457731537435264,0.40178611681197235,0.4552444082282663,0.4277501315021494,0.4557635416648334,True,True,False
68,4,turn 4,3,0.4719119282706325,1,0.5483491303624087,0.4361878349433379,0.5439130767698486,0.526034248216798,0.5466272841917426,True,True,False
70,2,turn 2,1,0.43228002586295855,0,0.3930908993219102,0.39673856372832184,0.39275389010666306,0.37595253199373857,0.39304490598614,True,False,True
70,3,turn 3,2,0.4370101530846585,1,0.4582321311527804,0.3861745234242616,0.45744905437396377,0.4302885995893923,0.4548379596060407,True,True,False
70,4,turn 4,3,0.4961305672521208,1,0.497576892224986,0.4372160623174311,0.4984270099050545,0.4989871958468435,0.49864623942644776,True,True,False
70,5,turn 5,4,0.4736146501133166,1,0.4687722253591163,0.44982303668483237,0.4676560911230624,0.4673287741892978,0.4685958791994415,True,True,False
71,1,turn 1,1,0.5282414614445144,0,0.5009964863218389,0.4585130839530498,0.500557524161112,0.4849719516870475,0.5013770812107868,True,False,True
71,2,turn 2,2,0.4585130839530498,1,0.5301221582087133,0.44078609414324127,0.5271706327011907,0.507287101593708,0.5292349706506826,True,True,False
71,3,turn 3,3,0.5506655776460311,1,0.5137332089785641,0.5088896527394984,0.5046851985775115,0.48362076573304696,0.507900720402641,True,True,False
