dialogue_idx,turn,unit,real_rank,original_bkt_pred,correct,solution_bkt_pred,in_all_real_evaluation,in_paper_matched_evaluation
354,2,turn 2,1,0.558814487872056,1,0.5307900888055082,True,False
354,3,turn 3,2,0.6331145755250265,1,0.5316049500403599,True,True
354,4,turn 4,3,0.6862304026392162,1,0.5316049526418984,True,True
354,5,turn 5,4,0.7169790095924248,1,0.5316049526419073,True,True
354,6,turn 6,5,0.41627931329019024,1,0.37423942253376824,True,True
355,2,turn 2,1,0.4021207659783585,0,0.35261590540632737,True,False
355,3,turn 3,2,0.5232117597487255,1,0.5379152649805651,True,True
355,4,turn 4,3,0.4299482733390308,0,0.4693435415540536,True,True
355,5,turn 5,4,0.38217391245764615,0,0.4924206916635188,True,True
355,6,turn 6,5,0.358972263465091,1,0.4809565004407214,True,True
356,2,turn 2,1,0.5007378427662061,1,0.4736737242697391,True,False
356,3,turn 3,2,0.600667943428181,1,0.5165291566269553,True,True
357,2,turn 2,1,0.4835349681568623,1,0.44214825243859673,True,False
357,3,turn 3,2,0.41427003516046146,0,0.35229972169446705,True,True
357,4,turn 4,3,0.45907140175508226,0,0.4885216996242783,True,True
357,5,turn 5,4,0.41874589633187914,1,0.500127018813779,True,True
357,6,turn 6,5,0.47055338188395224,1,0.5099946068162281,True,True
357,7,turn 7,6,0.4167903792389898,0,0.43944737861729943,True,True
357,8,turn 8,7,0.38236399827620426,0,0.4519159420642393,True,True
357,9,turn 9,8,0.35615487233095056,1,0.4577516940438101,True,True
357,10,turn 10,9,0.41474164639707667,0,0.5578921521392448,True,True
358,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
358,3,turn 3,2,0.41803876916308136,1,0.5014457033833223,True,True
358,4,turn 4,3,0.5096609990099064,0,0.5099977849380193,True,True
358,5,turn 5,4,0.43110693603955286,1,0.5099994033091094,True,True
358,6,turn 6,5,0.5225097186598671,1,0.5099999998442889,True,True
360,1,turn 1,1,0.47651049835422593,1,0.4320305559525084,True,False
360,3,turn 3,2,0.5363486934861381,0,0.5118181440785619,True,True
361,2,turn 2,1,0.5270058754453072,0,0.4996213569276903,True,False
361,3,turn 3,2,0.4467064645085281,1,0.5165238169099857,True,True
362,3,turn 3,1,0.4835349681568623,1,0.44214825243859673,True,False
362,4,turn 4,2,0.5570660075804235,1,0.5099795332182545,True,True
362,5,turn 5,3,0.6011093524756507,1,0.5099999946475422,True,True
363,2,turn 2,1,0.5194455525253087,1,0.4921617469543453,True,False
363,3,turn 3,2,0.5914001455738295,1,0.5207883210462323,True,True
364,2,turn 2,1,0.5497075963446125,1,0.5343118794629658,True,False
364,3,turn 3,2,0.5391526228418847,1,0.5114488533561082,True,True
364,4,turn 4,3,0.3554844271834187,0,0.3067599582575961,True,True
366,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
366,3,turn 3,2,0.41803876916308136,0,0.5014457033833223,True,True
367,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,True,False
367,3,turn 3,2,0.41639478118942574,1,0.4937944355834495,True,True
367,4,turn 4,3,0.486375321826485,0,0.4659542412440105,True,True
368,2,turn 2,1,0.5163637498735145,1,0.4995541566713986,True,False
368,3,turn 3,2,0.47651049835422593,1,0.4320305559525084,True,True
369,2,turn 2,1,0.4541431061670416,1,0.41175878991197656,True,False
369,3,turn 3,2,0.5559050804187889,1,0.4925606991022601,True,True
369,4,turn 4,3,0.5683192261878919,0,0.4439011247128889,True,True
369,5,turn 5,4,0.5023401687390542,1,0.48298784994100874,True,True
370,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,True,False
370,3,turn 3,2,0.5729643935512018,1,0.5598255382317422,True,True
370,4,turn 4,3,0.5342698133201187,0,0.5182140760891513,True,True
370,5,turn 5,4,0.41639478118942574,0,0.4937944355834495,True,True
370,6,turn 6,5,0.4733110221913762,0,0.45391399407524113,True,True
370,7,turn 7,6,0.42597016671055987,0,0.5012564067721653,True,True
371,2,turn 2,1,0.5391526228418847,0,0.5114488533561082,True,False
371,3,turn 3,2,0.4849659518047098,0,0.4441669426768099,True,True
371,4,turn 4,3,0.4811844713579226,0,0.4704369608564994,True,True
371,5,turn 5,4,0.4016929194334402,0,0.49179762583402997,True,True
371,6,turn 6,5,0.3926670841896509,1,0.5082543026379477,True,True
372,2,turn 2,1,0.4499071407235263,0,0.4081938374861825,True,False
372,3,turn 3,2,0.4727922218476929,1,0.49753710920525485,True,True
372,4,turn 4,3,0.5908423946844694,1,0.5278251551452553,True,True
373,2,turn 2,1,0.35950771901755585,0,0.3091304150065347,True,False
373,3,turn 3,2,0.49990466301914155,0,0.49430804288286057,True,True
373,4,turn 4,3,0.541394285598558,0,0.5517044572609809,True,True
373,5,turn 5,4,0.5029901174735983,0,0.5756603644178248,True,True
373,6,turn 6,5,0.46783261506853774,0,0.5888233089234632,True,True
373,7,turn 7,6,0.44657862364432255,1,0.5971418824236946,True,True
373,8,turn 8,7,0.636548399802543,1,0.6382186988196934,True,True
374,1,turn 1,1,0.49706697635690134,0,0.4536440318270291,True,False
374,2,turn 2,2,0.4663663814039335,0,0.4788473180967159,True,True
374,3,turn 3,3,0.3928136290206734,1,0.5046755337053468,True,True
375,2,turn 2,1,0.4664919080740034,0,0.43159143657283966,True,False
375,3,turn 3,2,0.4160914635395835,1,0.48858099867125926,True,True
377,1,turn 1,1,0.5649415487656273,1,0.5452711089000611,True,False
377,2,turn 2,2,0.4604550620825972,1,0.4191483326076018,True,True
378,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,True,False
378,3,turn 3,2,0.6395827473726294,1,0.5239182773627294,True,True
378,4,turn 4,3,0.4499071407235263,0,0.4081938374861825,True,True
378,5,turn 5,4,0.41131463037526717,0,0.4768601423213584,True,True
379,2,turn 2,1,0.5105373241231342,1,0.4766683466235914,True,False
379,3,turn 3,2,0.6325417919401797,1,0.5352755830958271,True,True
380,2,turn 2,1,0.6256241991508116,1,0.4835549313077242,True,False
380,3,turn 3,2,0.5185937792380458,0,0.47812135762922414,True,True
380,4,turn 4,3,0.43141289685164114,1,0.5042006005519013,True,True
381,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
381,3,turn 3,2,0.41803876916308136,1,0.5014457033833223,True,True
381,4,turn 4,3,0.5276105838687328,1,0.5212860707016638,True,True
381,5,turn 5,4,0.5631423972669689,0,0.5099978115092394,True,True
381,6,turn 6,5,0.47282198814762955,0,0.509999404932215,True,True
381,7,turn 7,6,0.3970801129652075,0,0.509999838195285,True,True
381,8,turn 8,7,0.3250429289526432,1,0.5099999120072871,True,True
382,2,turn 2,1,0.5803152201995405,0,0.5403854121477317,True,False
382,3,turn 3,2,0.47161506388587665,0,0.540923909527227,True,True
382,4,turn 4,3,0.4164571913547359,0,0.5409250870905664,True,True
382,5,turn 5,4,0.3962723517937918,0,0.5409250896770792,True,True
382,6,turn 6,5,0.38978162049331483,0,0.5409250896827786,True,True
382,7,turn 7,6,0.38777877680356043,0,0.5409250896827913,True,True
382,8,turn 8,7,0.3871674289511068,0,0.5409250896827913,True,True
383,2,turn 2,1,0.4849659518047098,0,0.4441669426768099,True,False
383,3,turn 3,2,0.42633274603748256,0,0.48726630728981024,True,True
383,4,turn 4,3,0.3963518657356523,1,0.5054771786224515,True,True
383,5,turn 5,4,0.5097244051716489,1,0.5315799606546908,True,True
384,2,turn 2,1,0.6295034081389131,1,0.5906546385697977,True,False
384,3,turn 3,2,0.712189154515757,1,0.6193058881240834,True,True
385,2,turn 2,1,0.5803152201995405,1,0.5403854121477317,True,False
385,3,turn 3,2,0.5536171034356602,1,0.5390198071604467,True,True
385,4,turn 4,3,0.6574834053005792,0,0.5445708894812604,True,True
385,5,turn 5,4,0.4499071407235263,1,0.4081938374861825,True,True
386,2,turn 2,1,0.558434876307869,1,0.541169011364299,True,False
386,3,turn 3,2,0.6319430152320372,1,0.5263903880874492,True,True
386,4,turn 4,3,0.6203067461126839,0,0.5601187492413231,True,True
386,5,turn 5,4,0.6373483153845464,1,0.5468156694487664,True,True
386,6,turn 6,5,0.4499071407235263,1,0.4081938374861825,True,True
387,2,turn 2,1,0.5282414614445144,0,0.5009964863218389,True,False
387,3,turn 3,2,0.5099895710779965,1,0.5223219932561249,True,True
389,2,turn 2,1,0.5048605630142837,1,0.47454497004890583,True,False
389,3,turn 3,2,0.6090105321325402,1,0.5263251480533182,True,True
390,1,turn 1,1,0.5086333259557038,0,0.47581975111276265,True,False
390,2,turn 2,2,0.42353641476163606,0,0.5018966997158876,True,True
390,3,turn 3,3,0.3284396984667677,1,0.5078673018713556,True,True
390,4,turn 4,4,0.43826401740565646,1,0.5099988751543584,True,True
391,1,turn 1,1,0.4835349681568623,1,0.44214825243859673,True,False
391,2,turn 2,2,0.5729643935512018,1,0.5598255382317422,True,True
391,3,turn 3,3,0.5570660075804235,0,0.5099795332182545,True,True
391,4,turn 4,4,0.5314042324321916,0,0.5073330103775051,True,True
391,5,turn 5,5,0.4498170145788949,0,0.5147620463303675,True,True
391,6,turn 6,6,0.39480660196717554,1,0.5151865697123541,True,True
391,7,turn 7,7,0.5027124924931701,1,0.5099944351013345,True,True
391,8,turn 8,8,0.5697948559322746,1,0.5099999985447143,True,True
392,3,turn 3,1,0.5226075184584227,0,0.49190970347787555,True,False
392,4,turn 4,2,0.44359591443816127,0,0.518285587489604,True,True
392,5,turn 5,3,0.38872678732329174,0,0.5242581435414002,True,True
392,6,turn 6,4,0.3569608114740954,1,0.5258159535632434,True,True
392,7,turn 7,5,0.41403232769115694,1,0.5263907010545525,True,True
392,8,turn 8,6,0.4622995954031115,1,0.5099999999211914,True,True
393,1,turn 1,1,0.4499071407235263,0,0.4081938374861825,True,False
393,2,turn 2,2,0.41131463037526717,1,0.4768601423213584,True,True
393,3,turn 3,3,0.5497417741369015,0,0.5292599222030614,True,True
393,4,turn 4,4,0.4609594283662576,0,0.5292705777385697,True,True
393,5,turn 5,5,0.40159429849512895,0,0.5292773976905172,True,True
393,6,turn 6,6,0.3677199917421049,0,0.5292820169416552,True,True
393,7,turn 7,7,0.34938665371928757,0,0.529285221818449,True,True
393,8,turn 8,8,0.3398515002383358,0,0.5292874669845082,True,True
393,9,turn 9,9,0.33503882882601,0,0.5292890458109705,True,True
393,10,turn 10,10,0.3326525003974353,0,0.5292901577051596,True,True
394,1,turn 1,1,0.5846149749540468,0,0.5465910526426072,True,False
394,2,turn 2,2,0.4597451767827101,0,0.5018377977041444,True,True
394,3,turn 3,3,0.35924401287206637,1,0.519100186134677,True,True
394,4,turn 4,4,0.5432575925858043,1,0.5411984304425372,True,True
395,1,turn 1,1,0.5185937792380458,0,0.47812135762922414,True,False
395,2,turn 2,2,0.43141289685164114,1,0.5042006005519013,True,True
395,3,turn 3,3,0.5110886259886367,0,0.5123017219906139,True,True
395,4,turn 4,4,0.4311180151650293,0,0.5123033154131471,True,True
395,5,turn 5,5,0.3770732886517265,0,0.5123037486761297,True,True
395,6,turn 6,6,0.3446597861427637,0,0.5123038664844823,True,True
397,2,turn 2,1,0.5226075184584227,0,0.49190970347787555,True,False
397,3,turn 3,2,0.5308963481673886,1,0.5392962033800978,True,True
397,4,turn 4,3,0.4855643249709405,0,0.51828806951751,True,True
397,5,turn 5,4,0.41141960664166943,1,0.5242581546627147,True,True
397,6,turn 6,5,0.49365637853452415,1,0.5263902893123422,True,True
397,7,turn 7,6,0.6546653511176093,1,0.5445708905323853,True,True
399,3,turn 3,1,0.5504219267895083,0,0.5371216745330223,True,False
399,4,turn 4,2,0.4884801072154218,1,0.5249494533314834,True,True
399,5,turn 5,3,0.5573651092719494,1,0.5263908356754577,True,True
400,2,turn 2,1,0.4499071407235263,0,0.4081938374861825,True,False
400,3,turn 3,2,0.5064997409222393,0,0.5235023654869307,True,True
400,4,turn 4,3,0.5990115744280566,1,0.5380838056312702,True,True
400,5,turn 5,4,0.6855264852090047,0,0.5386211782032793,True,True
400,6,turn 6,5,0.4098220178624665,0,0.49507048701945255,True,True
400,7,turn 7,6,0.37947913373570574,1,0.5106573741351501,True,True
401,2,turn 2,1,0.49208847702182246,0,0.46320395678766685,True,False
401,3,turn 3,2,0.428277266393542,1,0.5013984988054176,True,True
401,4,turn 4,3,0.5422467195516721,1,0.5242302244666234,True,True
401,5,turn 5,4,0.6277046863512726,1,0.5244033014273656,True,True
402,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
402,3,turn 3,2,0.41803876916308136,0,0.5014457033833223,True,True
402,4,turn 4,3,0.36645589985981597,1,0.5078397728584296,True,True
403,2,turn 2,1,0.46261064625989257,1,0.38869579571908497,True,False
403,3,turn 3,2,0.5802594442879855,0,0.5872996663937284,True,True
403,4,turn 4,3,0.5555673451112833,1,0.5872323448325054,True,True
404,1,turn 1,1,0.4849659518047098,1,0.4441669426768099,True,False
404,2,turn 2,2,0.5453624293878683,1,0.4952927412485708,True,True
405,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
405,3,turn 3,2,0.4733110221913762,0,0.45391399407524113,True,True
405,4,turn 4,3,0.42597016671055987,1,0.5012564067721653,True,True
405,5,turn 5,4,0.41803876916308136,0,0.5014457033833223,True,True
405,6,turn 6,5,0.36645589985981597,0,0.5078397728584296,True,True
405,7,turn 7,6,0.33654506645266485,0,0.509423420389709,True,True
405,8,turn 8,7,0.32050104094155274,0,0.509843942451818,True,True
405,9,turn 9,8,0.31231073377838975,1,0.5099576149581658,True,True
407,2,turn 2,1,0.5226075184584227,1,0.49190970347787555,True,False
407,3,turn 3,2,0.6031922133155738,1,0.5263806162420406,True,True
407,4,turn 4,3,0.5958203926861213,1,0.5265071971167234,True,True
408,2,turn 2,1,0.5536525903192294,0,0.5140944628198516,True,False
408,3,turn 3,2,0.44643101251385653,1,0.5146067655203532,True,True
408,4,turn 4,3,0.5012238025163775,0,0.4783780366991117,True,True
408,5,turn 5,4,0.5230116713496439,1,0.5136645961050191,True,True
409,2,turn 2,1,0.5006596552017244,1,0.36173890483215687,True,False
409,3,turn 3,2,0.7118340964975192,1,0.7672226569061988,True,True
409,4,turn 4,3,0.4176733607270311,0,0.31602041505716594,True,True
409,5,turn 5,4,0.3495843276718651,1,0.3162289158978238,True,True
409,6,turn 6,5,0.4150316224261544,0,0.4969773813386598,True,True
409,7,turn 7,6,0.6192530695993831,1,0.7687686629722136,True,True
409,8,turn 8,7,0.001766599314453176,0,0.24668238890377595,True,True
411,1,turn 1,1,0.4835349681568623,1,0.44214825243859673,True,False
411,2,turn 2,2,0.5565074572822762,1,0.5149442781560583,True,True
411,3,turn 3,3,0.6093675968203747,0,0.5772446514764276,True,True
411,4,turn 4,4,0.6011093524756507,0,0.5099999946475422,True,True
411,5,turn 5,5,0.5230116713496439,1,0.5136645961050191,True,True
412,2,turn 2,1,0.5842225355216766,1,0.5643750182158742,True,False
412,3,turn 3,2,0.5803152201995405,1,0.5403854121477317,True,True
412,4,turn 4,3,0.6599065236422226,1,0.5409250886841068,True,True
412,5,turn 5,4,0.4835349681568623,1,0.44214825243859673,True,True
413,1,turn 1,1,0.47651049835422593,1,0.4320305559525084,True,False
413,2,turn 2,2,0.5496857156226325,0,0.5099716920521047,True,True
413,3,turn 3,3,0.500415997239469,0,0.5099908376643483,True,True
413,4,turn 4,4,0.4376049190322948,1,0.5099969913768756,True,True
413,5,turn 5,5,0.5218994850846539,0,0.5099999990375743,True,True
413,6,turn 6,6,0.4638059323900176,1,0.5099999996763057,True,True
414,2,turn 2,1,0.5046939271437125,0,0.4347865973958007,True,False
414,3,turn 3,2,0.4131377018317409,0,0.47794574080199276,True,True
414,4,turn 4,3,0.6067650022833699,1,0.5870788819145942,True,True
414,5,turn 5,4,0.555948906984129,1,0.519909023093862,True,True
414,7,turn 7,5,0.701449707406334,1,0.5876653039337562,True,True
414,10,turn 10,6,0.35112522505866367,1,0.49653781143850184,True,True
414,11,turn 11,7,0.5182794828379558,0,0.5897337805191744,True,True
414,12,turn 12,8,0.4888717428400148,0,0.5896983142797813,True,True
415,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,True,False
415,3,turn 3,2,0.41098676685158464,0,0.48871882025472546,True,True
415,4,turn 4,3,0.34981067973921937,1,0.5034527563434408,True,True
418,2,turn 2,1,0.39036999278281426,0,0.3413087727341019,True,False
418,3,turn 3,2,0.41148183733247695,0,0.433058820102042,True,True
418,4,turn 4,3,0.38596325407155874,0,0.46983528687402076,True,True
418,5,turn 5,4,0.37413163828230156,0,0.4546798049003742,True,True
418,6,turn 6,5,0.360478580432461,0,0.47674910330822695,True,True
418,7,turn 7,6,0.34843432847393074,0,0.48846465707720654,True,True
418,8,turn 8,7,0.33859714040394684,0,0.4953267283735677,True,True
418,9,turn 9,8,0.3310629157971865,0,0.4996121037052836,True,True
420,2,turn 2,1,0.5944287690786515,1,0.5148041174598109,True,False
420,3,turn 3,2,0.4556681158587537,0,0.3964829421378675,True,True
420,4,turn 4,3,0.3673519180231705,0,0.45408504097361657,True,True
420,5,turn 5,4,0.4939613877721485,1,0.4552899446717576,True,True
421,2,turn 2,1,0.5740789527723201,1,0.5239767368888265,True,False
421,3,turn 3,2,0.1496699952426226,1,0.31338911602097386,True,True
421,4,turn 4,3,0.5163637498735145,1,0.4995541566713986,True,True
421,5,turn 5,4,0.6955393389395226,1,0.6289647258638074,True,True
422,2,turn 2,1,0.5115693094354095,0,0.46800366114313585,True,False
422,3,turn 3,2,0.4260048825138001,0,0.49912498522317733,True,True
422,4,turn 4,3,0.36624950787881333,0,0.5078893628105706,True,True
422,5,turn 5,4,0.3304756112400008,0,0.5107731482923,True,True
422,6,turn 6,5,0.31028500563418226,0,0.511766903405485,True,True
422,7,turn 7,6,0.2993570084370501,1,0.5121147604350854,True,True
423,2,turn 2,1,0.5185937792380458,0,0.47812135762922414,True,False
423,3,turn 3,2,0.5267044312968541,1,0.5406415634979825,True,True
423,4,turn 4,3,0.46765370903265924,1,0.5042011282715381,True,True
425,1,turn 1,1,0.4948490674504046,0,0.4746352098529024,True,False
425,2,turn 2,2,0.5217720046586137,1,0.5364713933959263,True,True
426,2,turn 2,1,0.4653268022606338,0,0.4218946729322425,True,False
426,3,turn 3,2,0.4051687815488356,1,0.4719121169981194,True,True
426,4,turn 4,3,0.5068125493873678,1,0.511531336084377,True,True
427,2,turn 2,1,0.49519726301855826,1,0.46845262504987245,True,False
427,3,turn 3,2,0.5858168094968869,1,0.509989305063663,True,True
427,4,turn 4,3,0.6011093524756507,0,0.5099999946475422,True,True
427,5,turn 5,4,0.6336684492369878,1,0.5099999992451905,True,True
427,6,turn 6,5,0.6758937245140405,1,0.5099999999998082,True,True
428,2,turn 2,1,0.5098527702853833,0,0.4898258148828784,True,False
428,3,turn 3,2,0.42976493356195017,1,0.5135395187654385,True,True
429,1,turn 1,1,0.5190471158649489,0,0.49541115060235863,True,False
429,2,turn 2,2,0.4605511979486163,1,0.5443161865699346,True,True
429,3,turn 3,3,0.537254393198223,1,0.5445711320131478,True,True
430,2,turn 2,1,0.5098527702853833,0,0.4898258148828784,True,False
430,3,turn 3,2,0.42976493356195017,1,0.5135395187654385,True,True
430,4,turn 4,3,0.5202246476446524,0,0.5192777142307988,True,True
430,5,turn 5,4,0.43858725179755814,0,0.5192787938023083,True,True
430,6,turn 6,5,0.39816374932434156,0,0.5192790836742723,True,True
430,7,turn 7,6,0.3754603046733454,1,0.5192791622755342,True,True
430,8,turn 8,7,0.44534014663165183,0,0.5192791916028122,True,True
430,9,turn 9,8,0.3891282474898574,0,0.5192791916083971,True,True
430,10,turn 10,9,0.36826929078550075,1,0.5192791916099156,True,True
431,2,turn 2,1,0.5536525903192294,0,0.5140944628198516,True,False
431,3,turn 3,2,0.44643101251385653,0,0.5146067655203532,True,True
431,4,turn 4,3,0.38945447693579716,1,0.5146078187894473,True,True
431,5,turn 5,4,0.4265956911373304,0,0.5146078209616733,True,True
431,6,turn 6,5,0.3812497307065112,1,0.5146078209616776,True,True
431,7,turn 7,6,0.41102903426120074,1,0.5146078209616776,True,True
431,8,turn 8,7,0.46456294080284616,0,0.5146078209616776,True,True
431,9,turn 9,8,0.3974864534475396,0,0.5146078209616776,True,True
435,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
435,3,turn 3,2,0.41803876916308136,0,0.5014457033833223,True,True
435,4,turn 4,3,0.36645589985981597,1,0.5078397728584296,True,True
436,1,turn 1,1,0.5086269368645162,0,0.4694143028158273,True,False
436,2,turn 2,2,0.4430928757910807,0,0.49017648526840363,True,True
436,3,turn 3,3,0.4082637397034179,1,0.5083873690092462,True,True
438,2,turn 2,1,0.5480551361853144,1,0.5076396922446867,True,False
438,3,turn 3,2,0.6256263516216228,1,0.5306099035288228,True,True
439,4,turn 4,1,0.4795227329003926,0,0.41372190537687037,True,False
439,5,turn 5,2,0.469434177561615,0,0.5082770814853365,True,True
439,6,turn 6,3,0.38945447693579716,0,0.5146078187894473,True,True
439,7,turn 7,4,0.3101531418524298,0,0.45700891419064116,True,True
440,2,turn 2,1,0.4835349681568623,1,0.44214825243859673,True,False
440,3,turn 3,2,0.6160795339265541,0,0.5817146471742176,True,True
440,4,turn 4,3,0.504163830124198,0,0.5099732689358576,True,True
440,5,turn 5,4,0.4518579426589449,0,0.5099970273010432,True,True
440,6,turn 6,5,0.39975968457470934,0,0.5099992412375545,True,True
440,7,turn 7,6,0.3556793839350607,1,0.5099997942565158,True,True
440,8,turn 8,7,0.41290967365590137,1,0.5099999999462026,True,True
440,9,turn 9,8,0.4762311116611238,1,0.5099999999999859,True,True
440,10,turn 10,9,0.5925949382104475,1,0.6070913199492369,True,True
441,1,turn 1,1,0.46360153049640185,0,0.44668653907196765,True,False
441,2,turn 2,2,0.4062495920382329,1,0.4895803852067478,True,True
442,1,turn 1,1,0.4435941251565008,1,0.42557785673621595,True,False
442,2,turn 2,2,0.5194999606517273,1,0.5099212965421214,True,True
442,3,turn 3,3,0.5794846115769636,0,0.5258355772583991,True,True
442,4,turn 4,4,0.7125720268968025,1,0.647367135685647,True,True
442,5,turn 5,5,0.8042280497255184,1,0.6480139204924339,True,True
442,6,turn 6,6,0.5604391673478055,0,0.514954511546929,True,True
442,7,turn 7,7,0.49953200408083337,1,0.5152135607387699,True,True
442,8,turn 8,8,0.5611641241778549,0,0.5152141009057063,True,True
442,9,turn 9,9,0.5009951299685119,1,0.515214100906742,True,True
442,10,turn 10,10,0.5905885576604962,1,0.5383381807378059,True,True
443,2,turn 2,1,0.5337213146336581,0,0.5012428100165377,True,False
443,3,turn 3,2,0.4685006646944074,1,0.5129388235294741,True,True
443,4,turn 4,3,0.5563051755695687,0,0.520801151298414,True,True
443,5,turn 5,4,0.47005496327162793,1,0.5208021646903369,True,True
444,2,turn 2,1,0.41714436008408856,1,0.3843770412365381,True,False
444,3,turn 3,2,0.4849659518047098,1,0.4441669426768099,True,True
444,4,turn 4,3,0.5391526228418847,1,0.5114488533561082,True,True
445,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,True,False
445,3,turn 3,2,0.5842225355216766,1,0.5643750182158742,True,True
445,4,turn 4,3,0.5068595578802542,0,0.49475699766114817,True,True
445,5,turn 5,4,0.41639478118942574,0,0.4937944355834495,True,True
445,6,turn 6,5,0.6753840632285291,1,0.5652235015997915,True,True
446,1,turn 1,1,0.49557246622074747,0,0.4540872899890555,True,False
446,2,turn 2,2,0.41821079306137127,1,0.5086037813659757,True,True
447,2,turn 2,1,0.5536171034356602,1,0.5390198071604467,True,False
447,3,turn 3,2,0.5163775668325923,0,0.4530564580793972,True,True
447,4,turn 4,3,0.6310139839792894,0,0.5445708905276754,True,True
447,5,turn 5,4,0.4843875247948832,1,0.5445711311967837,True,True
447,6,turn 6,5,0.45419331792630596,1,0.498833996037681,True,True
448,1,turn 1,1,0.5185937792380458,0,0.47812135762922414,True,False
448,2,turn 2,2,0.43141289685164114,0,0.5042006005519013,True,True
448,3,turn 3,3,0.3730156487962032,0,0.5101712123223174,True,True
448,4,turn 4,4,0.34055930600590184,0,0.5117290123565161,True,True
448,5,turn 5,5,0.32378819293305655,0,0.5121479556458296,True,True
448,6,turn 6,6,0.3154205551499736,0,0.5122615317132472,True,True
448,7,turn 7,7,0.3113216258782028,0,0.5122923892454626,True,True
448,8,turn 8,8,0.3093297284794131,0,0.5123007778842652,True,True
448,9,turn 9,9,0.3083638514932866,0,0.5123030587060973,True,True
449,2,turn 2,1,0.4499071407235263,0,0.4081938374861825,True,False
449,3,turn 3,2,0.44316293954359615,1,0.48282576076795497,True,True
449,4,turn 4,3,0.5713503865623845,1,0.5228396404383981,True,True
450,2,turn 2,1,0.5506600130667384,0,0.5236327629567817,True,False
450,3,turn 3,2,0.4850236857543276,1,0.5039444492016505,True,True
450,4,turn 4,3,0.5721908406261607,0,0.5123017214923553,True,True
450,5,turn 5,4,0.5625499188821799,1,0.5406420912176171,True,True
450,6,turn 6,5,0.6424603711275476,1,0.5409250891833908,True,True
450,7,turn 7,6,0.5611442601495193,0,0.5123033154131491,True,True
450,8,turn 8,7,0.47143321303427543,0,0.5123037486761297,True,True
450,9,turn 9,8,0.5982464515044894,0,0.5409250896827904,True,True
450,10,turn 10,9,0.5073001140887271,1,0.5409250896827913,True,True
450,11,turn 11,10,0.5631844744840612,0,0.5409250896827913,True,True
451,2,turn 2,1,0.5351683228294181,0,0.5057246205148447,True,False
451,3,turn 3,2,0.46387263097005055,1,0.52769839902592,True,True
452,2,turn 2,1,0.465493867914808,0,0.43481762894164616,True,False
452,3,turn 3,2,0.4195957005481968,0,0.4902269299196786,True,True
452,4,turn 4,3,0.37516990349244056,0,0.5056907620789416,True,True
452,5,turn 5,4,0.33100062643324213,0,0.5110969711646277,True,True
452,6,turn 6,5,0.29136379068131685,1,0.5131947126526861,True,True
453,2,turn 2,1,0.4664829607155144,0,0.43397571306262517,True,False
453,3,turn 3,2,0.40925447048787633,1,0.4802324250517675,True,True
453,4,turn 4,3,0.47763239911139094,0,0.5099825082039937,True,True
453,5,turn 5,4,0.418815878251369,1,0.509990423972305,True,True
454,2,turn 2,1,0.11657744506695936,0,0.1870407744339853,True,False
454,3,turn 3,2,0.5436063420634138,1,0.5234922501810122,True,True
454,4,turn 4,3,0.6534773762726733,0,0.6229606453512588,True,True
454,6,turn 6,4,0.24064473167113637,0,0.22798580786734307,True,True
454,7,turn 7,5,0.6291785319798343,0,0.6229595460907316,True,True
454,8,turn 8,6,0.38460504787845795,0,0.33787299677495364,True,True
454,9,turn 9,7,0.3696688592367112,0,0.39504512915351353,True,True
455,2,turn 2,1,0.5068595578802542,0,0.49475699766114817,True,False
455,3,turn 3,2,0.4835349681568623,0,0.44214825243859673,True,True
455,4,turn 4,3,0.41639478118942574,1,0.4937944355834495,True,True
455,5,turn 5,4,0.41968275713673703,1,0.5090969711831951,True,True
455,6,turn 6,5,0.5032646151013805,0,0.509995623021601,True,True
455,7,turn 7,6,0.5160573829184321,0,0.5099999468544375,True,True
455,8,turn 8,7,0.42516707558782024,0,0.5099999967535981,True,True
456,2,turn 2,1,0.558814487872056,0,0.5307900888055082,True,False
456,3,turn 3,2,0.4753741598539748,1,0.5316019304366493,True,True
456,4,turn 4,3,0.553694237881772,1,0.5316049526314917,True,True
456,5,turn 5,4,0.6288374813591975,1,0.5316049526419072,True,True
457,2,turn 2,1,0.5803152201995405,0,0.5403854121477317,True,False
457,3,turn 3,2,0.47161506388587665,1,0.540923909527227,True,True
457,4,turn 4,3,0.5352101416719194,0,0.5409250896806157,True,True
457,5,turn 5,4,0.4459293210998734,1,0.5409250896827865,True,True
458,2,turn 2,1,0.43889568120361916,0,0.39326799330914186,True,False
458,3,turn 3,2,0.39995069930870014,1,0.4630225030406317,True,True
460,3,turn 3,1,0.4948490674504046,0,0.4746352098529024,True,False
